1stFlrSF,2ndFlrSF,3SsnPorch,AllRooms,Alley,AsphShn,Bath,BedroomAbvGr,BldgType,BsmtBath,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual,BsmtUnfSF,CentralAir_Y,Density,Dortmund_Nordstadt,Electrical,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond,ExterQual,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional,GarageArea,GarageCars,GarageCond,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GoodNbh,GrLivArea,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,NearPark,NearRailroad,NearStreet,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RelFirePlaces,RelKitchen,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,VeryGoodNbh,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
896,0,0,6.0,0,0,1.0,2,1,0.0,3,0,468.0,144.0,0,0,0,0,1,0,0,0,0,1,0,0,3,270.0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,730.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1961.0,0,896,1,3,0,0,1,0,0,0,0,0,1461,1,3,0,1,11622,0,80.0,0,0,20,0.0,0,0,0,0,0,0,6,0,0,1,0,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,120,2,5,882.0,0,140,1961,1961,2010
1329,0,0,7.5,0,0,1.5,3,1,0.0,3,0,923.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,406.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1958.0,0,1329,1,3,0,0,1,0,0,0,0,0,1462,1,4,0,1,14267,1,81.0,1,0,20,108.0,1,1,0,0,0,12500,6,0,0,0,36,6,6,1,0,0,0,4,0,0,0,1,0,0,0,0,0,2,6,1329.0,0,393,1958,1958,2010
928,701,0,8.5,0,0,2.5,3,1,0.0,3,0,791.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,137.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,1,0,3,1,0,0,1,0,0,0,0,482.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1997.0,0,1629,1,4,0,0,0,0,0,1,0,0,1463,1,3,0,1,13830,0,74.0,1,0,60,0.0,0,0,0,0,0,0,3,0,0,0,34,5,5,1,0,0,3,3,0,1,0,0,0,0,0,0,0,2,6,928.0,0,212,1997,1998,2010
926,678,0,9.5,0,0,2.5,3,1,0.0,3,0,602.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,324.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,4,1,0,0,1,0,0,0,0,470.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1998.0,0,1604,1,5,0,0,0,0,0,1,0,0,1464,1,4,0,1,9978,0,78.0,1,0,60,20.0,1,0,0,0,0,0,6,0,0,0,36,6,6,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,7,926.0,0,360,1998,1998,2010
1280,0,0,7.0,0,0,2.0,2,1,0.0,3,0,263.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,4,1017.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,506.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1992.0,1,1280,1,5,0,0,1,0,0,0,0,0,1465,1,4,1,1,5005,0,43.0,1,0,120,0.0,0,0,0,0,0,0,1,0,0,0,82,5,8,1,0,0,0,4,0,1,0,0,0,0,0,0,144,2,5,1280.0,1,0,1992,1992,2010
763,892,0,9.5,0,0,2.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,763.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,1,0,0,1,0,0,0,0,440.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1993.0,0,1655,1,4,0,0,0,0,0,1,0,0,1466,1,3,0,1,10000,1,75.0,1,0,60,0.0,0,0,0,0,0,0,4,0,0,0,84,5,6,1,0,0,3,3,0,1,0,0,0,0,0,0,0,2,7,763.0,0,157,1993,1994,2010
1187,0,0,8.0,0,0,2.0,3,1,1.0,3,0,935.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,4,233.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,420.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1992.0,0,1187,1,5,0,0,1,0,0,0,0,0,1467,1,3,0,1,7980,0,68.58035714285714,1,0,20,0.0,0,0,0,1,0,500,3,0,0,0,21,7,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1168.0,0,483,1992,2007,2010
789,676,0,9.5,0,0,2.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,789.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,4,1,0,0,1,0,0,0,0,393.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1998.0,0,1465,1,4,0,0,0,0,0,1,0,0,1468,1,3,0,1,8402,0,63.0,1,0,60,0.0,0,0,0,0,0,0,5,0,0,0,75,5,6,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,7,789.0,0,0,1998,1998,2010
1341,0,0,6.5,0,0,1.5,2,1,1.0,3,3,637.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,663.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,506.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1990.0,0,1341,1,4,0,0,1,0,0,0,0,0,1469,1,4,0,1,10176,0,85.0,0,0,20,0.0,0,0,0,0,0,0,2,0,0,0,0,5,7,1,0,0,1,4,0,1,0,0,0,0,0,0,0,2,5,1300.0,0,192,1990,1990,2010
882,0,0,5.0,0,0,1.0,2,1,1.0,3,0,804.0,78.0,1,0,0,0,0,0,0,0,0,0,1,0,3,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,525.0,2.0,3,1,0,0,3,0,1,0,0,0,0,1970.0,0,882,1,3,0,0,1,0,0,0,0,0,1470,1,3,0,1,8400,1,70.0,0,0,20,0.0,0,0,0,0,0,0,4,0,0,0,0,5,4,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,882.0,0,240,1970,1970,2010
